mirror_step,xtrack,/geolocation/latitude,/geolocation/longitude,/product/vertical_column_stratosphere,/product/vertical_column_troposphere
1064,49,60.296112,-148.12039,2093952518925317.2,572146675078904.5
1064,50,60.235493,-147.93004,2097291726071843.2,51179754354131.53
1064,51,60.17648,-147.747,2103119465017085.8,58786595965550.94
1064,52,60.116165,-147.5609,2107221714288039.8,32864953854266.277
1064,53,60.057335,-147.38158,2114258246991201.2,566928864334443.2
1064,54,59.998177,-147.20256,2121203759315918.8,814171489282231.2
1064,55,59.93999,-147.02834,2128262412914089.2,167287674906276.66
1064,56,59.882324,-146.85725,2138337506106937.2,-1241592030172831.5
1064,57,59.825146,-146.68916,2145267964062565.0,254303782987139.94
1064,58,59.768448,-146.52394,2157488159682875.5,-180319695977196.38
1064,59,59.712208,-146.36148,2166544604291763.8,328860994638936.9
1064,60,59.65641,-146.20169,2180062858774465.0,444255559884480.44
1064,61,59.60105,-146.04448,2191794946144282.2,-650204713250238.4
1064,62,59.546112,-145.88976,2204158819064957.5,-544723296485915.6
1064,63,59.491577,-145.73744,2218969943549503.2,858198958566206.8
1064,64,59.437435,-145.58743,2230401184956994.5,-662189700558810.5
1064,65,59.383682,-145.43967,2248322505954900.8,20739444437025.16
1064,66,59.33029,-145.29407,2259697152232336.0,-437083757094503.9
1064,67,59.277267,-145.15056,2279016900175452.5,-338707023982815.7
1064,68,59.224586,-145.00906,2289926434314897.0,-105961381150595.5
1064,69,59.17224,-144.86952,2309354612086551.0,-131094481019166.98
1064,70,59.120228,-144.73187,2320138882746888.0,511526269443839.94
1064,71,59.068527,-144.59607,2339366983773273.0,-236389577673695.84
1064,72,59.017143,-144.46204,2349467068952191.5,89735390228047.08
1064,73,58.96606,-144.32974,2367144846096601.0,75708416167835.66
1064,74,58.91527,-144.19914,2376114254011318.0,586076253617578.4
1064,75,58.864773,-144.07016,2392730736512986.5,194131658071218.44
1064,76,58.814556,-143.9428,2401477228441513.5,139537535442679.31
1064,77,58.76462,-143.81699,2417605661779092.0,660200540485717.6
1064,78,58.71495,-143.69267,2425801157697628.5,614704652773670.8
1064,79,58.665546,-143.56985,2441324722149000.0,-220676487252945.12
1064,80,58.616398,-143.44846,2447530366504517.5,1076824756545198.6
1064,81,58.567505,-143.32848,2460323824004584.5,999929102674037.5
1064,82,58.51886,-143.20985,2463685157379754.0,433968553372087.3
1064,83,58.470463,-143.09256,2473900252936482.5,464678220269274.8
1064,84,58.4223,-142.9766,2476374527852626.0,406713296791042.56
1064,85,58.374367,-142.86188,2484517573620187.0,242477659324728.6
1064,86,58.326668,-142.74843,2486540830909160.0,256003555164527.9
1064,87,58.27919,-142.63618,2494071254802524.0,52501255028428.734
1064,88,58.231937,-142.52513,2495789438952010.0,413977305752185.4
1064,89,58.1849,-142.41525,2501940120990630.0,-52113545637052.96
1064,90,58.138077,-142.30649,2503380851864563.0,719073204005658.6
1064,91,58.091457,-142.19885,2508157483990248.0,193125769074283.38
1064,92,58.045044,-142.0923,2510341786529563.5,355261828737914.06
1064,93,57.99883,-141.98682,2513853378408157.5,569106314982661.5
1064,94,57.952812,-141.88237,2517005290318736.5,171169714249812.0
1064,95,57.90699,-141.77893,2519170698278595.0,-15841065845329.71
1064,96,57.861355,-141.6765,2523379979010550.5,131412953310731.06
1064,97,57.81591,-141.57506,2524290604582804.5,565245652301292.9
1064,98,57.770645,-141.47456,2529802732643755.5,86879867674489.52
1064,99,57.725563,-141.375,2530629054441598.0,120039825259100.64
1064,100,57.680656,-141.27638,2537134433676328.5,-72936024508634.1
1064,101,57.635925,-141.17865,2538645993106677.0,-157369188556721.5
1064,102,57.59137,-141.08183,2544386995047011.0,41016028691727.75
1064,103,57.546986,-140.98586,2547471070845415.0,346812625951766.8
1064,104,57.50277,-140.89076,2549826831579817.5,-511064984198.30865
1064,105,57.458714,-140.7965,2552656363232166.5,-229612518897871.3
1064,106,57.41482,-140.70306,2553513739910900.5,374756066321663.5
1064,107,57.371094,-140.61044,2553930016265742.5,83050190957332.97
1064,108,57.327522,-140.51862,2555130990453101.0,223290561307545.1
1064,109,57.284103,-140.42757,2556270380952381.5,-89041204564432.9
1064,110,57.24084,-140.3373,2558133305437860.0,80020890043934.58
1064,111,57.19773,-140.24777,2559939690322206.5,-79777850774308.34
1064,112,57.154766,-140.15898,2561808967769876.5,464879059124674.9
1064,113,57.11195,-140.07094,2563834107292825.5,224863170814038.53
1064,114,57.069275,-139.98361,2565756263352919.5,-316908998617156.44
1064,115,57.026745,-139.89699,2567871591501433.5,956403010999630.8
1065,42,60.79888,-149.99078,,
1065,43,60.69644,-149.62212,2081418495036760.8,2236590249365129.8
1065,44,60.66431,-149.5272,2081268325613123.0,217432252395510.78
1065,45,60.598434,-149.30447,2082191637945491.8,1000910573433409.9
1065,46,60.49732,-148.9521,,
1065,47,60.443962,-148.78148,2084786984952461.8,1387441633511151.2
1065,48,60.372208,-148.54468,,
1065,49,60.326195,-148.40395,2089074106747446.5,93847494945646.33
1065,50,60.281223,-148.2679,2093504704994103.2,119894841638720.97
1065,51,60.219463,-148.07243,2096919486867155.0,207343324345020.16
1065,52,60.15883,-147.88269,2102436633523073.5,-647218335463080.4
1065,53,60.09881,-147.6968,2107252898087709.5,388684078607305.7
1065,54,60.03983,-147.51607,2112360569739647.0,346183173569260.8
1065,55,59.980515,-147.3357,2120388604984377.8,-80766903446429.45
1065,56,59.92219,-147.16022,2126496647076032.2,69234907866333.07
1065,57,59.86439,-146.9879,2136423038741930.2,61014265987659.46
1065,58,59.807087,-146.81862,2144151667440656.5,460505244478070.1
1065,59,59.750267,-146.65227,2154058782306170.8,140737062913484.66
1065,60,59.693913,-146.48872,2164993531295760.2,1116927447315069.4
1065,61,59.63801,-146.3279,2175100287802047.2,849652042422323.1
1065,62,59.582546,-146.1697,2189762496658746.2,-1082202900913531.6
1065,63,59.527508,-146.01399,2199660663658293.0,129186725276402.0
1065,64,59.472878,-145.86073,2216387309118051.0,-69878886925280.43
1065,65,59.418648,-145.70984,2226766320076164.0,421464096301111.56
1065,66,59.36481,-145.5612,2244448562431350.0,-380362386492137.7
1065,67,59.311344,-145.41476,2256339173987267.5,-442334412502283.56
1065,68,59.258236,-145.27045,2273902231882018.0,323493519404157.5
1065,69,59.205486,-145.12816,2287357533921817.0,-119704052149535.89
1065,70,59.15307,-144.98785,2303555895746863.0,-825785703668061.8
1065,71,59.100986,-144.84947,2318106992322489.0,33438927563036.06
1065,72,59.04923,-144.71295,2333244957408676.5,296168147831154.2
1065,73,58.99778,-144.57822,2348423393302099.0,-407669048765833.1
1065,74,58.94664,-144.44525,2361921322190391.5,241124383217466.22
1065,75,58.895798,-144.314,2376196418463054.0,-258279339369032.34
1065,76,58.845238,-144.18439,2387805806512835.0,-726619113407381.9
1065,77,58.79497,-144.05638,2401696027233040.5,-326840436188192.6
1065,78,58.744984,-143.92996,2412805356989591.0,437474027136525.6
1065,79,58.69527,-143.80507,2426199233703044.0,526091020622768.44
1065,80,58.64582,-143.68166,2436954859610965.5,372618385249625.0
1065,81,58.59663,-143.55972,2449304710018565.5,855314187829938.9
1065,82,58.5477,-143.43918,2458537874365976.0,394801231979817.9
1065,83,58.499012,-143.32002,2466132046649448.0,611290225009101.0
1065,84,58.450573,-143.20224,2472831565065897.0,811615477514081.6
1065,85,58.40237,-143.08575,2477955463396413.5,404319602433666.94
1065,86,58.35441,-142.97055,2483806643636974.5,514225887321144.06
1065,87,58.306675,-142.85661,2487809349511880.0,21871705041391.7
1065,88,58.259167,-142.7439,2493927536867166.5,408777151734500.94
1065,89,58.21188,-142.63237,2496741151156241.0,-775572517022.7087
1065,90,58.164814,-142.52203,2503024555341410.5,129415546525979.95
1065,91,58.117958,-142.41284,2504316559507375.0,272571156573485.3
1065,92,58.071312,-142.30476,2510291912922640.0,181493681014329.34
1065,93,58.02487,-142.19778,2510770846826100.0,119714834401770.14
1065,94,57.978634,-142.09189,2516642333746362.0,62760646171819.25
1065,95,57.932594,-141.98703,2517173957743323.5,-168716393504120.28
1065,96,57.886745,-141.88321,2522318944309789.5,82233669511180.81
1065,97,57.84109,-141.78038,2523592828879245.5,572002715294616.2
1065,98,57.795624,-141.67856,2527323197486087.0,186928934799269.25
1065,99,57.75034,-141.57768,2529821685686094.0,376246750963124.2
1065,100,57.70524,-141.47777,2532425337051500.5,-19810167356987.848
1065,101,57.660316,-141.37877,2537051576849640.5,-160019307770757.75
1065,102,57.61557,-141.2807,2538963301911596.0,-59029843539838.56
1065,103,57.570995,-141.18352,2545501916581471.5,80299866325531.0
1065,104,57.526592,-141.08722,2546593275826868.5,172488823145169.0
1065,105,57.48236,-140.99178,2550215051168518.0,-570113563920053.5
1065,106,57.43829,-140.89719,2551604068154230.5,292087704481738.7
1065,107,57.39439,-140.80342,2552102627805281.0,169762117671310.38
1065,108,57.350647,-140.71048,2552815802075165.0,176099132669856.62
1065,109,57.30706,-140.61833,2553602834320594.5,1040913139367948.8
1065,110,57.26363,-140.527,2554367221401907.0,561356144675345.9
1065,111,57.220356,-140.43642,2555956205579314.0,-29260217527312.8
1065,112,57.177235,-140.34659,2557450977527792.0,570541601456474.8
1065,113,57.13426,-140.25752,2559498819046935.0,101902895533586.45
1065,114,57.09143,-140.16917,2561347390293081.5,-12377980166341.316
1065,115,57.048748,-140.08156,2563367838801699.5,251480274432042.66
1065,116,57.006214,-139.99466,2565440883592123.0,196684878825013.72
1066,44,60.683315,-149.78549,,
1066,45,60.648205,-149.67856,2081745490604825.5,-604251966460124.2
1066,46,60.58205,-149.45352,2083128660234449.5,-502954126470283.56
1066,47,60.51678,-149.23416,2083688246128613.2,724084243412903.9
1066,48,60.45236,-149.02016,2085057904876302.2,49436933944240.99
1066,49,60.388725,-148.8112,2087266246464914.0,316794194033907.4
1066,50,60.300594,-148.51454,,
1066,51,60.26112,-148.398,2093293658049870.2,-468395683778838.3
1066,52,60.20222,-148.21196,2097748093857386.0,-165394446724035.72
1066,53,60.14093,-148.01895,2101346147366284.2,5462003788354.54
1066,54,60.080746,-147.83157,2107250413950954.0,-96132407317267.44
1066,55,60.02116,-147.64789,2111508034731677.2,-508769275392418.0
1066,56,59.96081,-147.46309,2118767936628274.5,1119959543984385.0
1066,57,59.903687,-147.291,2125443062248236.0,344780057219242.94
1066,58,59.845753,-147.11746,2133458622303099.8,714139119382018.1
1066,59,59.788326,-146.94704,2143314762928706.0,457940205967164.7
1066,60,59.73139,-146.77957,2150908559495136.8,-314983198333320.4
1066,61,59.674923,-146.61494,2163201164737706.2,432521413754176.0
1066,62,59.61892,-146.45308,2171774329739272.0,-15250804756580.701
1066,63,59.56335,-146.29387,2186140636442771.5,128645848548162.84
1066,64,59.508213,-146.1372,2197237453351891.5,1752253695764369.0
1066,65,59.45349,-145.98303,2211650314647579.0,74044403294962.94
1066,66,59.399178,-145.83124,2225307140968658.0,-352748828957693.8
1066,67,59.345257,-145.68175,2238704713738174.2,-155578277694789.7
1066,68,59.29171,-145.53448,2254876819419636.0,-209120970189019.53
1066,69,59.238533,-145.38936,2267385255910525.0,-340059325131506.2
1066,70,59.18571,-145.2463,2285696794822995.5,-41252456462445.08
1066,71,59.133232,-145.10526,2297295198019590.5,-145622787345281.03
1066,72,59.08108,-144.96614,2316341805968329.0,-595884345178912.6
1066,73,59.029263,-144.8289,2327250621470578.5,-301741019355337.9
1066,74,58.977757,-144.6935,2346696981082397.0,233763606073276.1
1066,75,58.92656,-144.55988,2356864764057556.5,125030359132384.64
1066,76,58.875656,-144.42793,2375614004427084.5,-275805028753202.2
1066,77,58.82505,-144.2977,2383866757471396.5,237875612722868.7
1066,78,58.774734,-144.1691,2401271258920093.5,278265137419675.34
1066,79,58.724697,-144.04208,2408966806965880.0,-46697546893970.14
1066,80,58.674934,-143.9166,2425976129477506.5,-109589468595747.56
1066,81,58.625443,-143.79263,2433137457595032.0,35930878000554.86
1066,82,58.576214,-143.67014,2449690982785464.5,840923191431475.0
1066,83,58.527237,-143.54906,2456004778248652.0,624837201848236.1
1066,84,58.478516,-143.4294,2468493413195830.0,576757023983823.5
1066,85,58.43004,-143.31108,2471673847764618.0,875133054404785.5
1066,86,58.38181,-143.1941,2480102781091662.0,253116769579128.75
1066,87,58.33381,-143.0784,2482691046198855.5,676520678115197.9
1066,88,58.28604,-142.96397,2490165145470447.5,677120863416690.2
1066,89,58.238503,-142.85081,2492959603516334.0,504612332199905.0
1066,90,58.19119,-142.73885,2499173924467722.5,486109681851136.7
1066,91,58.144093,-142.62804,2502424670410843.5,425958830351703.44
1066,92,58.097214,-142.51842,2507083277962359.0,-31743502563157.273
1066,93,58.05054,-142.40991,2510508305102958.5,2062577537799.8105
1066,94,58.004078,-142.30252,2513366391243575.5,734828330310431.0
1066,95,57.957813,-142.19621,2517426228910427.0,50610412149047.85
1066,96,57.91175,-142.09096,2518961231281405.5,148446387728372.1
1066,97,57.865883,-141.98674,2524006850782109.5,-59579946985671.695
1066,98,57.82021,-141.88354,2524472314668205.5,144360573402289.75
1066,99,57.774723,-141.78133,2530012891181648.5,172429491053025.03
1066,100,57.729424,-141.6801,2530131277188801.5,119468850597928.42
1066,101,57.6843,-141.5798,2535309368141119.0,-7470184257339.473
1066,102,57.639362,-141.48047,2536485070577623.5,654286349900140.5
1066,103,57.594597,-141.38205,2541199215536967.5,-40474839175728.58
1066,104,57.55001,-141.28453,2544635502483523.5,-228710684967943.25
1066,105,57.505592,-141.18788,2546691151638349.0,306390265883357.25
1066,106,57.461346,-141.09212,2549566769596508.0,-99389282398419.38
1066,107,57.417267,-140.9972,2550450898691725.0,230471314051202.16
1066,108,57.37335,-140.90312,2550737203504251.5,-69760384325795.16
1066,109,57.329594,-140.80986,2551727165523275.5,-260132269859615.4
1066,110,57.285995,-140.71742,2552143499593014.0,905058829534120.0
1066,111,57.242558,-140.62576,2553043034322193.0,-355383766070604.06
1066,112,57.199272,-140.53488,2553925177638236.0,107582546855637.73
1066,113,57.15614,-140.44476,2555241477112585.0,-334570762887794.1
1066,114,57.113155,-140.35541,2557116889041006.5,-129210364501478.17
1066,115,57.070324,-140.2668,2558853519824668.0,-107515117365673.19
1066,116,57.027634,-140.1789,2560992201419172.5,212602966801932.2
1067,45,60.66612,-149.93784,,
1067,46,60.635956,-149.84947,,
1067,47,60.569443,-149.62163,2083296650261139.0,-88123953356431.36
1067,48,60.50384,-149.39964,2084618038973110.2,605127210900189.1
1067,49,60.439106,-149.18317,2085703099648375.0,-42685070759323.52
1067,50,60.375183,-148.97188,2087824190826529.2,819264379921737.5
1067,51,60.27503,-148.62932,,
1067,52,60.218147,-148.44893,2092669953880230.2,-87716490162056.28
1067,53,60.187912,-148.36638,2098235062124991.2,500978828391375.3
1067,54,60.12687,-148.1732,2100391013527316.5,-205239273913333.06
1067,55,60.06596,-147.98222,2106369238723740.5,174527071621117.6
1067,56,60.006203,-147.79695,2110790170733129.0,-64337698462891.03
1067,57,59.94745,-147.61674,2116513440974902.8,6491975494621.967
1067,58,59.88836,-147.43687,2123862190479158.8,169594171140756.7
1067,59,59.830257,-147.26186,2130422194798701.8,-519290979605070.5
1067,60,59.772667,-147.09001,2140778427907515.0,-314189385202536.56
1067,61,59.715576,-146.92119,2148254798770927.8,549755915585182.25
1067,62,59.658962,-146.75528,2159525638304020.0,-976919169672200.4
1067,63,59.602818,-146.59216,2169140037813018.8,544138793994402.0
1067,64,59.547115,-146.43175,2180447793144817.8,594570243879927.9
1067,65,59.49185,-146.27393,2194276114728769.0,984858184613618.4
1067,66,59.437004,-146.1186,2205549980297161.8,-241887605250171.03
1067,67,59.382576,-145.96574,2222322527423391.8,71691032741514.02
1067,68,59.328545,-145.81522,2233028843051315.0,142561837590641.88
1067,69,59.27489,-145.66695,2251170295813039.5,-45509189183931.62
1067,70,59.22161,-145.52084,2261962213829872.5,-239561344120793.56
1067,71,59.168694,-145.37685,2280916881791347.0,-590713173900462.9
1067,72,59.116123,-145.2349,2292367332247984.0,881068532302529.0
1067,73,59.06389,-145.09491,2311045503013887.0,-37451415771567.96
1067,74,59.011982,-144.95682,2322873929488074.0,427319573581665.4
1067,75,58.960396,-144.82059,2340970777348551.5,-122662017266007.34
1067,76,58.909115,-144.68614,2353237119397577.5,-170491134196611.66
1067,77,58.85814,-144.55344,2370404844810293.0,-412838791078528.8
1067,78,58.807465,-144.42244,2382053570512471.0,-506161106391684.5
1067,79,58.757072,-144.29309,2396979922762459.0,-198212001304147.66
1067,80,58.70697,-144.16534,2407444872088291.0,21609803962069.414
1067,81,58.657143,-144.03918,2421794871429036.0,165083513733801.16
1067,82,58.60759,-143.91452,2431754820632537.0,289259225435908.94
1067,83,58.5583,-143.79135,2445817324183037.5,-18399065425142.5
1067,84,58.509266,-143.66965,2454322903084035.5,1123363697040645.5
1067,85,58.460487,-143.54933,2466654603953296.0,1032669977607425.9
1067,86,58.41196,-143.4304,2471887037013812.5,567880581215220.6
1067,87,58.363674,-143.31284,2480101108543830.0,-218628010221497.6
1067,88,58.315628,-143.19655,2482894723952322.0,554734600991114.1
1067,89,58.267815,-143.08157,2490765395046155.0,595332870650201.6
1067,90,58.22023,-142.96782,2492786645289697.0,279460040901503.56
1067,91,58.17287,-142.8553,2500446538904277.0,-3288007396199.3457
1067,92,58.125732,-142.74399,2501961364476440.0,-30437267584558.203
1067,93,58.078808,-142.63382,2509096963975783.5,97171480652212.19
1067,94,58.032097,-142.52481,2510381745223212.0,132427920480536.12
1067,95,57.985596,-142.41692,2516236501021560.0,-233100592223877.78
1067,96,57.939297,-142.31012,2517578931423451.5,-86492443904605.39
1067,97,57.893196,-142.20438,2521957239432778.5,-347260822417727.94
