time,latitude,longitude,/product/vertical_column,/product/vertical_column_uncertainty,/product/main_data_quality_flag,/qa_statistics/num_vertical_column_samples,/qa_statistics/min_vertical_column_sample,/qa_statistics/max_vertical_column_sample,/geolocation/solar_zenith_angle,/geolocation/viewing_zenith_angle,/geolocation/relative_azimuth_angle,/support_data/surface_pressure,/support_data/amf_cloud_pressure,/support_data/amf,/support_data/terrain_height,/support_data/fitted_slant_column_uncertainty,/support_data/fitted_slant_column,/support_data/amf_cloud_fraction,/support_data/snow_ice_fraction,/support_data/albedo,/support_data/eff_cloud_fraction,/support_data/pbl_height
2025-09-12 21:04:53.022017536,41.37,-86.75,1.2713605875483924e+16,1.0494900618716434e+16,0.0,2.0,-1997964594641665.5,1.3104916107992666e+16,62.88436,47.946346,-116.97506,994.10016,473.4837,0.54556924,205.0,5723727347661475.0,5021164095416119.0,0.247198,0.0,0.03914387,0.15069935,2346.0
2025-09-12 21:04:53.022017536,41.37,-86.73,1.2571662981486104e+16,1.052531618174361e+16,0.0,2.0,-1997964594641665.5,1.3104916107992666e+16,62.88428,47.946125,-116.97498,994.10016,473.06595,0.54534286,205.0,5737250949623585.0,4944021255539846.0,0.24750292,0.0,0.039139923,0.15091524,2345.0
2025-09-12 21:04:53.022017536,41.37,-86.71,7799608741161626.0,1.1001720183230104e+16,0.0,4.0,-9599089662308628.0,1.3104916107992666e+16,62.8914,47.94724,-116.986275,994.1002,455.1864,0.5522921,205.0,6084740730111139.0,2270969647970376.5,0.23328677,0.0,0.039294947,0.14161824,2346.0
2025-09-12 21:04:53.022017536,41.37,-86.69,-8948328266986899.0,1.2626931411990004e+16,0.0,2.0,-9599089662308628.0,76658555716874.73,62.917015,47.95183,-117.0268,994.10046,392.23892,0.57776964,205.0,7292980266493357.0,-7116588857379002.0,0.1815557,0.0,0.039856486,0.10774727,2346.0
2025-09-12 21:04:53.022017536,41.37,-86.67,-8868860580370547.0,1.2635856991516906e+16,0.0,2.0,-9599089662308628.0,76658555716874.73,62.916943,47.951637,-117.02673,994.10046,392.43466,0.57747126,205.0,7294088545151172.0,-7070561938790792.0,0.18211462,0.0,0.039857104,0.10811758,2346.0
2025-09-12 21:04:53.022017536,41.37,-86.65,-5452148102099066.0,1.236789408444539e+16,0.0,4.0,-9599089662308628.0,3672618383932310.0,62.926197,47.953224,-117.04144,994.02185,372.29382,0.58903587,205.0,7272319206086075.0,-5047255047772567.0,0.16372006,0.0,0.04008887,0.096707754,2349.0
2025-09-12 21:04:53.022017536,41.37,-86.63,3038544454191284.0,1.1682770444344254e+16,0.0,2.0,-4944341056865503.0,3672618383932310.0,62.949398,47.957417,-117.07826,993.82574,321.56558,0.6183054,208.0,7213763564612332.0,-18279645420347.938,0.11707002,0.0,0.040670555,0.06775089,2356.0
2025-09-12 21:04:53.022017536,41.37,-86.61,2965611973611681.0,1.1708664195690476e+16,0.0,2.0,-4944341056865503.0,3672618383932310.0,62.949326,47.95722,-117.07819,993.8248,322.3497,0.61790943,208.0,7224115116295888.0,-61727792218772.484,0.117772184,0.0,0.04066027,0.06818788,2356.0
2025-09-12 21:04:53.022017536,41.37,-86.59,71673164609866.66,1.828850002559573e+16,0.0,4.0,-5405437481250558.0,5284400078657241.0,62.96148,47.959393,-117.0976,993.56866,368.641,0.5992645,210.0,1.0762216760756886e+16,-1783067287980494.2,0.15131815,0.0,0.039834347,0.08913162,2356.0
2025-09-12 21:04:53.022017536,41.37,-86.57,-4602132396713938.0,2.8976169719757252e+16,0.0,2.0,-5405437481250558.0,5284400078657241.0,62.981274,47.96299,-117.1292,993.15216,443.64804,0.5690519,214.0,1.6509808466173062e+16,-4563371066565157.0,0.2056714,0.0,0.038493004,0.12306784,2356.0
2025-09-12 21:04:53.022017536,41.37,-86.55,-4499983453329367.5,2.8869609796784676e+16,0.0,2.0,-5405437481250558.0,5284400078657241.0,62.98119,47.962765,-117.12912,993.15106,443.33353,0.56879467,214.0,1.6444153896751544e+16,-4506463715349630.0,0.2060247,0.0,0.03847712,0.12330523,2356.0
2025-09-12 21:04:53.022017536,41.37,-86.53,-1538249824199012.8,2.680932979797587e+16,0.0,4.0,-5405437481250558.0,1.414389972664312e+16,62.995773,47.96529,-117.152145,992.6953,563.7921,0.5832933,218.0,1.561266757058082e+16,-2790236538080452.5,0.1872907,0.0,0.036659285,0.11041206,2356.0
2025-09-12 21:04:53.022017536,41.37,-86.51,2117056796915855.2,2.422637339119269e+16,0.0,2.0,382186331811090.1,1.414389972664312e+16,63.014175,47.9686,-117.18117,992.1227,715.4631,0.6016396,223.0,1.457403113337569e+16,-672324051175149.0,0.16354667,0.0,0.034378026,0.09407897,2355.0
2025-09-12 21:04:53.022017536,41.37,-86.49,2217023496245781.2,2.4233532247809132e+16,0.0,2.0,382186331811090.1,1.414389972664312e+16,63.014114,47.96843,-117.18111,992.1211,715.4756,0.6015383,223.0,1.4575808752468396e+16,-613489142670483.0,0.16373788,0.0,0.034369774,0.09419819,2356.0
2025-09-12 21:04:53.022017536,41.37,-86.47,8316583851970796.0,1.813767593329971e+16,0.0,4.0,382186331811090.1,1.4501620575777554e+16,63.030296,47.97143,-117.20682,991.28076,801.43353,0.67716444,230.0,1.1806167904162534e+16,4160997418074225.0,0.11867691,0.0,0.034378987,0.06715767,2356.0
2025-09-12 21:04:53.022017536,41.37,-86.45,1.4480511549224734e+16,1.2047709380618152e+16,0.0,2.0,1.4350173481901944e+16,1.4501620575777554e+16,63.0465,47.974434,-117.23257,990.43915,887.174,0.7525719,238.0,9039086126944698.0,8971288557961152.0,0.07369037,0.0,0.03438795,0.04016346,2356.0
2025-09-12 21:04:53.022017536,41.37,-86.43,1.4479502298942908e+16,1.202719934383323e+16,0.0,2.0,1.4350173481901944e+16,1.4501620575777554e+16,63.046444,47.974277,-117.23251,990.4376,887.80927,0.75307155,238.0,9028561517041800.0,8977662432009163.0,0.07361662,0.0,0.034380514,0.040120587,2356.0
2025-09-12 21:04:53.022017536,41.37,-86.41,-2669815183920997.0,3.3574610535379812e+16,0.0,4.0,-1.8114826637101344e+16,1.4501620575777554e+16,63.065193,47.977745,-117.26233,989.41583,630.3301,0.63475615,247.0,1.9474101343184964e+16,-2130575800452883.5,0.16664769,0.0,0.0361696,0.09917132,2355.0
2025-09-12 21:04:53.022017536,41.37,-86.39,-1.5025766396400494e+16,4.905094230747211e+16,0.0,2.0,-1.8114826637101344e+16,1241211227669679.2,63.07864,47.980145,-117.28374,988.6801,445.75073,0.55006367,254.0,2.6974627497271676e+16,-1.0125698934737736e+16,0.23353736,0.0,0.03745146,0.14163452,2355.0
2025-09-12 21:04:53.022017536,41.37,-86.37,-1.4854084425074438e+16,4.903361208825047e+16,0.0,2.0,-1.8114826637101344e+16,1241211227669679.2,63.078564,47.97994,-117.28366,988.6801,445.67328,0.5502842,254.0,2.697561890298339e+16,-1.0031733517485868e+16,0.2330881,0.0,0.03744107,0.1413341,2356.0
2025-09-12 21:04:53.022017536,41.37,-86.35,4419372848588187.0,2.388405236472669e+16,0.0,4.0,-1.8114826637101344e+16,1.5126989698329122e+16,63.100166,47.984188,-117.317924,989.2258,458.00677,0.5986008,249.0,1.3676859205696138e+16,1227555458017882.2,0.1751126,0.0,0.03982002,0.10379368,2357.0
2025-09-12 21:04:53.022017536,41.37,-86.33,1.424960069096508e+16,1.1179547465344446e+16,0.0,2.0,9787588360135862.0,1.5126989698329122e+16,63.11101,47.986164,-117.33516,989.5016,464.2565,0.62310606,247.0,6965168757179659.0,6965633693215904.0,0.14560942,0.0,0.04101352,0.084682286,2359.0
2025-09-12 21:04:53.022017536,41.37,-86.31,1.4191846596963852e+16,1.1183841834118124e+16,0.0,2.0,9787588360135862.0,1.5126989698329122e+16,63.11092,47.985912,-117.33507,989.50397,464.8122,0.6229324,247.0,6965856570439724.0,6927717469505218.0,0.14596067,0.0,0.041008987,0.08489958,2359.0
2025-09-12 21:04:53.022017536,41.37,-86.29,6513737234577538.0,1.2741182054363384e+16,0.0,4.0,2730613853586614.5,1.5126989698329122e+16,63.134995,47.99058,-117.373245,989.55695,317.33054,0.6269586,247.0,7986916277918155.0,2152260117320237.0,0.11641414,0.0,0.038919825,0.06731092,2359.0
2025-09-12 21:04:53.022017536,41.37,-86.27,3798082458226343.5,1.329041027820233e+16,0.0,2.0,2730613853586614.5,4087816335322586.5,63.143356,47.992065,-117.386536,989.5767,266.1636,0.62826955,247.0,8345749020151828.0,462153767531672.0,0.10629058,0.0,0.038187686,0.061288748,2359.0
2025-09-12 21:04:53.022017536,41.37,-86.25,3783685223324519.0,1.3332609630868214e+16,0.0,2.0,2730613853586614.5,4087816335322586.5,63.143265,47.991817,-117.386444,989.5767,267.69843,0.6282027,246.0,8371220326069945.0,452830986079502.2,0.106590144,0.0,0.038197376,0.061465144,2359.0
2025-09-12 21:04:53.022017536,41.37,-86.23,8875141221035770.0,1.0779276405742486e+16,0.0,4.0,2051762636177387.0,1.271058207267269e+16,63.16996,47.997124,-117.42853,989.8409,683.5385,0.6831139,245.0,7333876951081648.0,4184834441884331.5,0.020635761,0.0,0.038820054,0.011878213,2329.0
2025-09-12 21:04:53.022017536,41.37,-86.21,1.0076017567003136e+16,1.0204319100777144e+16,0.0,2.0,2051762636177387.0,1.271058207267269e+16,63.176228,47.99821,-117.438446,989.90344,783.13617,0.696078,244.0,7106171680443977.0,5065790940499751.0,0.00047765058,0.0,0.038974546,0.00025170058,2322.0
2025-09-12 21:04:53.022017536,41.37,-86.19,9969992152323492.0,1.0219482649904852e+16,0.0,2.0,2051762636177387.0,1.271058207267269e+16,63.176144,47.99798,-117.43836,989.9036,785.8683,0.69618917,244.0,7117946529913680.0,4992439095711472.0,0.00049687317,0.0,0.03898044,0.00026183,2323.0
2025-09-12 21:04:53.022017536,41.37,-86.17,3403533038921574.0,1.0298935704094554e+16,0.0,4.0,-2995071979255466.5,1.591762372158898e+16,63.203957,48.00358,-117.48242,989.9734,723.5539,0.6984222,244.0,7192709719983122.0,464361769768729.3,5.8451173e-05,0.0,0.04000827,3.0801162e-05,2323.0
2025-09-12 21:04:53.022017536,41.37,-86.15,2182866901656717.2,1.0325791957313362e+16,0.0,2.0,-2995071979255466.5,1.591762372158898e+16,63.208633,48.004353,-117.48987,989.9855,715.24603,0.6988939,244.0,7215723976090989.0,-377718560072984.25,0.0,0.0,0.040188316,0.0,2324.0
2025-09-12 21:04:53.022017536,41.37,-86.13,2359637974009574.0,1.0318686873016952e+16,0.0,2.0,-2995071979255466.5,1.591762372158898e+16,63.208553,48.00413,-117.48979,989.9845,715.24603,0.6989501,244.0,7211319511289471.0,-253636969434364.03,0.0,0.0,0.040192146,0.0,2324.0
2025-09-12 21:04:53.022017536,41.37,-86.11,8153692949309056.0,9771747877022878.0,0.0,4.0,-2995071979255466.5,1.591762372158898e+16,63.23899,48.01041,-117.53783,989.757,969.4014,0.72525954,246.0,7085467826639779.0,4010061606767917.0,0.0022352342,0.0,0.041357536,0.0011821084,2331.0
2025-09-12 21:04:53.022017536,41.37,-86.09,8769297131713480.0,9721947262727454.0,0.0,2.0,2828444570388570.5,1.077493810582658e+16,63.24133,48.010643,-117.54157,989.73663,989.7322,0.7274119,247.0,7071673642093655.0,4457375480007045.0,0.0024092407,0.0,0.041454554,0.00127413,2332.0
2025-09-12 21:04:53.022017536,41.37,-86.07,8702197428313980.0,9725074888433852.0,0.0,3.0,2828444570388570.5,1.077493810582658e+16,63.241314,48.010418,-117.5416,989.7302,989.7258,0.7275102,247.0,7074906457586847.0,4409554684939716.0,0.0024393413,0.0,0.04145763,0.0012903437,2332.0
2025-09-12 21:04:53.022017536,41.37,-86.05,-3490788901231772.0,8959030949014345.0,0.0,3.0,-9976072971153742.0,1.077493810582658e+16,63.273006,48.016922,-117.59184,989.37866,989.3757,0.7674998,250.0,6880373293209617.0,-4537452516019431.0,0.017592048,0.0,0.042912073,0.009387757,2333.0
2025-09-12 21:04:53.022017536,41.37,-86.03,-3773452842004084.5,8946159315400934.0,0.0,2.0,-9976072971153742.0,9681677034668252.0,63.27365,48.016888,-117.59291,989.3666,989.36365,0.7684185,250.0,6879434891405513.0,-4743272323187678.0,0.017935958,0.0,0.04294418,0.009571644,2333.0
2025-09-12 21:04:53.022017536,41.37,-86.01,-3567646536468980.5,8931792057982619.0,0.0,4.0,-9976072971153742.0,1.5376189372271124e+16,63.273975,48.016838,-117.59355,989.3632,989.3603,0.76907855,250.0,6873470335991027.0,-4576067165031388.0,0.018228626,0.0,0.04293363,0.00973092,2333.0
2025-09-12 21:04:53.022017536,41.37,-85.99,1.048057114882612e+16,8215454931337034.0,0.0,2.0,7891868956447618.0,1.5376189372271124e+16,63.303852,48.02346,-117.64834,989.27716,989.2747,0.8029123,251.0,6590673522536391.0,6554276719544198.0,0.033189133,0.0,0.042625785,0.017855087,2334.0
2025-09-12 21:04:53.022017536,41.37,-85.97,1.053293846025137e+16,8210980975969184.0,0.0,2.0,7891868956447618.0,1.5376189372271124e+16,63.30379,48.023296,-117.648285,989.2742,989.2717,0.803184,251.0,6589259511761310.0,6599747023738166.0,0.03330954,0.0,0.04261824,0.017920796,2334.0
2025-09-12 21:04:53.022017536,41.37,-85.95,9729938226407612.0,8238770103333465.0,0.0,4.0,-84929556430943.45,1.5376189372271124e+16,63.306545,48.02368,-117.6527,989.2448,989.24255,0.80326355,251.0,6612727216543664.0,5948159726024906.0,0.03337416,0.0,0.042593636,0.01795512,2335.0
2025-09-12 21:04:53.022017536,41.37,-85.93,1096054592767293.1,8478597182307681.0,0.0,2.0,-84929556430943.45,3069617679594551.0,63.336132,48.029926,-117.6996,988.9427,988.9418,0.8051957,254.0,6826423466250175.0,-1048204930200165.1,0.03457769,0.0,0.042349212,0.018603629,2335.0
2025-09-12 21:04:53.022017536,41.37,-85.91,1128372538122517.8,8482594839381102.0,0.0,2.0,-84929556430943.45,3069617679594551.0,63.336044,48.02969,-117.69952,988.9418,988.9408,0.8051389,254.0,6829155175296965.0,-1022362806789079.2,0.034548674,0.0,0.0423467,0.01858765,2335.0
2025-09-12 21:04:53.022017536,41.37,-85.89,1851594752949838.8,8748826744891453.0,0.0,4.0,-84929556430943.45,7691102832812612.0,63.340797,48.030544,-117.70705,988.9509,988.4892,0.81368786,254.0,7144555640668447.0,-374556097649607.5,0.03806787,0.0,0.042271383,0.02055413,2336.0
2025-09-12 21:04:53.022017536,41.37,-85.87,6360066182392117.0,1.0546046801664382e+16,0.0,2.0,4025025995514412.5,7691102832812612.0,63.368862,48.036583,-117.7513,989.0152,985.5195,0.86951923,254.0,9253103130940150.0,3685085979250336.5,0.061231125,0.0,0.041834116,0.03349776,2339.0
2025-09-12 21:04:53.022017536,41.37,-85.85,6319676783955602.0,1.0504834300009752e+16,0.0,2.0,4025025995514412.5,7691102832812612.0,63.368767,48.036324,-117.751205,989.013,985.57764,0.8684608,254.0,9207189560300416.0,3644218920170742.0,0.060762417,0.0,0.04183302,0.033235874,2339.0
2025-09-12 21:04:53.022017536,41.37,-85.83,7859580253664925.0,1.0104917625949804e+16,0.0,4.0,4025025995514412.5,1.941168949475577e+16,63.375916,48.03766,-117.76257,988.6228,985.9348,0.85334486,257.0,8712653562142211.0,4724746126131464.0,0.05501683,0.0,0.04124168,0.030021325,2339.0
2025-09-12 21:04:53.022017536,41.37,-85.81,1.3775388856496736e+16,8623231833712002.0,0.0,2.0,5937608652223499.0,1.941168949475577e+16,63.401165,48.043015,-117.802574,987.2589,987.2589,0.79706675,270.0,6882383488516814.0,8891537379936830.0,0.03351501,0.0,0.03917313,0.0180035,2340.0
2025-09-12 21:04:53.022017536,41.37,-85.79,1.3661385107784472e+16,8629653499134951.0,0.0,2.0,5937608652223499.0,1.941168949475577e+16,63.401093,48.04282,-117.802505,987.2582,987.2582,0.7974833,270.0,6891145565791131.0,8805429606204433.0,0.03367918,0.0,0.039172843,0.018093057,2340.0
2025-09-12 21:04:53.022017536,41.37,-85.77,1.295506027816056e+16,8492183764285561.0,0.0,4.0,4216992588243941.0,1.941168949475577e+16,63.410408,48.04472,-117.81723,986.92194,986.92194,0.80722785,272.0,6859539093907831.0,8381650238519917.0,0.03828152,0.0,0.038748194,0.02060768,2340.0
2025-09-12 21:04:53.022017536,41.37,-85.75,1.0434718600297068e+16,8209087586805127.0,0.0,2.0,4216992588243941.0,1.807588171556291e+16,63.433884,48.04976,-117.85426,986.0754,986.0754,0.83316964,280.0,6843918129965016.0,6723076832921486.0,0.050471954,0.0,0.037682705,0.02726976,2340.0
2025-09-12 21:04:53.022017536,41.37,-85.73,1.057441882647827e+16,8195143147351248.0,0.0,2.0,4216992588243941.0,1.807588171556291e+16,63.433796,48.049522,-117.85418,986.0756,986.0756,0.8330413,280.0,6831264929284245.0,6837877543657541.0,0.050404795,0.0,0.037682373,0.027232502,2340.0
2025-09-12 21:04:53.022017536,41.37,-85.71,1.2391141841089562e+16,8090020878906630.0,0.0,4.0,4216992588243941.0,2.1286533711539796e+16,63.445004,48.051903,-117.871864,986.3558,984.7628,0.8277811,278.0,6700612539998929.0,8245236508929811.0,0.049366347,0.0,0.036873005,0.026656048,2340.0
2025-09-12 21:04:53.022017536,41.37,-85.69,1.6408822032277382e+16,7864628268170731.0,0.0,2.0,1.0300039135566484e+16,2.1286533711539796e+16,63.466625,48.056644,-117.90595,986.92236,982.5101,0.81648237,272.0,6420625595621324.0,1.1366552224660278e+16,0.04687751,0.0,0.03532248,0.025276272,2340.0
2025-09-12 21:04:53.022017536,41.37,-85.67,1.6269541322603774e+16,7863682823428266.0,0.0,2.0,1.0300039135566484e+16,2.1286533711539796e+16,63.466515,48.056343,-117.90585,986.9085,982.37024,0.81696767,273.0,6423666227767550.0,1.1260107419797016e+16,0.047067292,0.0,0.035318654,0.02538072,2340.0
2025-09-12 21:04:53.022017536,41.37,-85.65,1.5694979678211298e+16,8073990992435908.0,0.0,4.0,1.0300039135566484e+16,2.1286533711539796e+16,63.480007,48.059155,-117.92727,986.5753,974.8097,0.815754,276.0,6565719970913812.0,1.0741777493160044e+16,0.047953587,0.0,0.03631074,0.025974562,2343.0
2025-09-12 21:04:53.022017536,41.37,-85.63,1.4904400845617818e+16,8405251521560550.0,0.0,2.0,1.090505084436226e+16,1.83657363784658e+16,63.49879,48.06322,-117.957054,986.0867,965.0717,0.81264454,281.0,6782893022243538.0,1.0007386734134854e+16,0.04834857,0.0,0.037700564,0.026334045,2346.0
2025-09-12 21:04:53.022017536,41.37,-85.61,1.483618133840764e+16,8386941824986897.0,0.0,2.0,1.090505084436226e+16,1.83657363784658e+16,63.498714,48.063007,-117.956985,986.0921,964.66296,0.81351835,281.0,6775231990397436.0,9964436688202884.0,0.04881651,0.0,0.03769297,0.026593903,2346.0
2025-09-12 21:04:53.022017536,41.37,-85.59,3255544187586796.5,9181814508809466.0,1.0,4.0,-2.1213885199343588e+16,1.83657363784658e+16,63.514748,48.066593,-117.982216,986.36053,901.7181,0.78952026,278.0,7161252652552583.0,1407621679055730.0,0.06708166,0.0,0.037936896,0.037025064,2346.0
2025-09-12 21:04:53.022017536,41.37,-85.57,-8739220227262168.0,9957688683649250.0,1.0,2.0,-2.1213885199343588e+16,4263121931694802.0,63.5317,48.07034,-118.008896,986.6629,837.7175,0.7686429,276.0,7560112763258752.0,-7452901210673628.0,0.08701337,0.0,0.03818625,0.04838408,2347.0
2025-09-12 21:04:53.022017536,41.37,-85.55,-9053286592238806.0,9982400306508936.0,1.0,2.0,-2.1213885199343588e+16,4263121931694802.0,63.531597,48.07005,-118.008804,986.6564,834.99005,0.7663348,276.0,7556219053267873.0,-7675440202050986.0,0.08724171,0.0,0.03818176,0.0485225,2347.0
2025-09-12 21:04:53.022017536,41.37,-85.53,-3607681503783960.0,9572442841474062.0,1.0,4.0,-2.1213885199343588e+16,1.2955406164612724e+16,63.549015,48.07385,-118.03615,986.5131,733.10724,0.70572037,277.0,6734076177395512.0,-4137448672412416.0,0.109032534,0.0,0.037414923,0.06189054,2347.0
2025-09-12 21:04:53.022017536,41.37,-85.51,1247357182418419.2,9239919893764068.0,0.0,2.0,-8193346955762521.0,1.2955406164612724e+16,63.56477,48.077286,-118.06088,986.3784,638.11444,0.6483778,278.0,5993772075220543.0,-1005101487233685.2,0.1281479,0.0,0.03671373,0.07361951,2347.0
2025-09-12 21:04:53.022017536,41.37,-85.49,1018459688150391.1,9234273450302946.0,0.0,2.0,-8193346955762521.0,1.2955406164612724e+16,63.56468,48.07703,-118.0608,986.37634,637.7388,0.64814156,278.0,5987915311930407.0,-1154420706529759.8,0.12878051,0.0,0.03671523,0.074004486,2347.0
2025-09-12 21:04:53.022017536,41.37,-85.47,1.075452044203386e+16,1.022763989798072e+16,0.0,4.0,-8193346955762521.0,2.838286245335574e+16,63.58365,48.08137,-118.09096,986.38666,683.8204,0.6618716,278.0,6778517336071685.0,5276552885760214.0,0.11072084,0.0,0.03694885,0.06289618,2347.0
2025-09-12 21:04:53.022017536,41.37,-85.45,1.6931942829986824e+16,1.0899094710841848e+16,0.0,2.0,2309764426791419.0,2.838286245335574e+16,63.59667,48.084255,-118.11169,986.3909,715.68896,0.6711393,278.0,7313078838676055.0,9358324919799794.0,0.09902232,0.0,0.03711715,0.055695344,2347.0
2025-09-12 21:04:53.022017536,41.37,-85.43,1.7245899659289326e+16,1.0906119977497158e+16,0.0,2.0,2309764426791419.0,2.838286245335574e+16,63.596565,48.083973,-118.111595,986.3913,714.8833,0.67099416,278.0,7316222403338309.0,9566951092077368.0,0.09909566,0.0,0.037109803,0.055740517,2347.0
2025-09-12 21:04:53.022017536,41.37,-85.41,3171943191111211.5,1.642015681888939e+16,0.0,4.0,-3358589782724713.0,2.838286245335574e+16,63.619087,48.089085,-118.147354,985.3383,852.1586,0.92131436,287.0,1.6134195423500096e+16,-387626566784495.44,0.16813716,0.0,0.037208166,0.09862946,2348.0
2025-09-12 21:04:53.022017536,41.37,-85.39,-2516023459113120.5,1.8728552568857652e+16,0.0,2.0,-3358589782724713.0,-1969262741299623.2,63.628643,48.091103,-118.162575,984.89136,909.7695,1.0265517,291.0,1.982273091685502e+16,-4423144667870060.0,0.19693735,0.0,0.037248522,0.11651029,2348.0
2025-09-12 21:04:53.022017536,41.37,-85.37,-2499771113853634.5,1.8838815637870468e+16,0.0,2.0,-3358589782724713.0,-1969262741299623.2,63.628544,48.090828,-118.16248,984.88654,910.117,1.0296557,291.0,1.998782362659542e+16,-4415271556797263.0,0.1984972,0.0,0.037236102,0.117498845,2348.0
2025-09-12 21:04:53.022017536,41.37,-85.35,-6218497775030252.0,1.309950748262267e+16,0.0,4.0,-7275635282722245.0,-1969262741299623.2,63.654484,48.09688,-118.20351,984.2555,947.6127,0.908474,298.0,1.2156688849189398e+16,-7461288622979406.0,0.09895848,0.0,0.03722731,0.055932578,2336.0
2025-09-12 21:04:53.022017536,41.37,-85.33,-7135686306220046.0,1.1759296124100508e+16,0.0,2.0,-7275635282722245.0,-7062745491430062.0,63.660927,48.098225,-118.21374,984.0918,957.56085,0.8813964,300.0,1.0351592085181578e+16,-8218913641342785.0,0.07561192,0.0,0.037215173,0.041516896,2333.0
